mulliken_charge_y,k_tensor_y
-0.4285211165746053,173.46904500325522
0.015677809715270996,150.7180633544922
-0.24518648783365884,136.62104288736978
0.34796208143234253,124.44153340657552
-0.41171220938364667,167.5911407470703
-0.39123602708180744,165.95545959472656
0.154886523882548,29.909570058186848
0.11603893836339314,29.987428665161133
-0.4220314820607503,173.08867390950522
0.028513848781585693,147.18413798014322
-0.2597403923670451,143.08155822753906
0.3444473048051198,123.0267333984375
-0.4155511458714803,167.6186777750651
-0.3969176411628723,166.8374481201172
0.09531174103418986,29.73046048482259
-0.4385560353597005,171.86341349283853
0.037022540966669716,147.87594604492188
-0.27065326770146686,147.5721435546875
0.34825684626897174,124.5333251953125
-0.42135647932688397,166.6468760172526
-0.41343869765599567,166.99661254882812
0.010225037733713785,149.98699442545572
-0.2640555103619893,144.50587463378906
0.34152376651763916,122.98554229736328
-0.39627571900685626,167.49687703450522
-0.4165588816006978,166.56703186035156
0.11554648478825887,29.954209009806316
0.12346532940864563,30.236989339192707
0.02038102348645528,148.39165242513022
-0.2508918046951294,143.56184895833334
0.3384891251722972,122.21597290039062
-0.4199812213579814,166.93615214029947
-0.4207022388776143,164.9286855061849
0.1190771758556366,29.74623680114746
0.019974946975708008,148.66888427734375
-0.26507578293482464,144.10095723470053
0.3472002645333608,124.5318120320638
-0.4070616563161214,168.7848917643229
-0.4071806271870931,167.1200968424479
0.02305847406387329,146.87991333007812
-0.2706545790036519,148.05487060546875
0.34353173772494,122.9826176961263
-0.44024250904719037,165.85476684570312
-0.39084120591481525,166.37427266438803
0.11238302787144978,29.741758982340496
0.11823145548502605,30.29040018717448
0.01725312074025472,148.81371561686197
-0.25343841314315796,143.10138448079428
0.350762406984965,124.42725880940755
-0.4412257671356201,167.60045369466147
-0.39776543776194256,167.00699869791666
0.11507388949394226,30.442577997843426
0.0013897518316904704,149.6284637451172
-0.2688110868136088,145.3091583251953
0.3456355134646098,124.17847696940105
-0.43300644556681317,166.89740498860678
-0.37767966588338214,165.4973398844401
-0.44058769941329956,170.24986775716147
0.002602239449818929,143.37335205078125
-0.3071910540262858,147.65692647298178
0.3817024032274882,57.436692555745445
0.12498065829277039,30.084558486938477
0.12217141191164653,30.177533467610676
0.10059729218482971,28.359981536865234
-0.4477350314458211,171.03426106770834
0.014056781927744547,144.2209930419922
-0.28393890460332233,148.37602742513022
0.3886142075061798,62.80095926920573
0.11500486731529236,30.41797637939453
0.10198402404785156,28.896983464558918
-0.4452197750409444,170.23387145996094
0.007694542407989502,145.66484578450522
-0.28436052799224854,148.1805216471354
0.38036757707595825,56.16596349080404
0.10420612494150798,29.276387532552082
-0.43476112683614093,170.27961222330728
-0.021244317293167114,145.1634267171224
-0.26833327611287433,141.26724243164062
0.3649435142676036,69.7954495747884
-0.4001939495404561,169.18533325195312
0.1594078540802002,29.85095469156901
0.1213135023911794,30.00294558207194
-0.44270940621693927,170.99349975585938
0.015132993459701538,144.32422383626303
-0.2828482389450073,147.42223103841147
0.36147833863894147,71.37882614135742
-0.40563180049260456,168.9635264078776
0.11159790555636089,31.136106491088867
-0.45260294278462726,169.53025817871094
0.018039464950561523,146.21675618489584
-0.27163992325464886,148.59754943847656
0.3835785488287608,52.517294565836586
-0.4207190275192261,168.32312520345053
-0.02520930767059326,142.93683369954428
-0.3028940757115682,148.83570353190103
0.38129841287930805,52.14791488647461
-0.3935042818387349,168.88900756835938
0.11826804280281067,30.075663248697918
0.12479308247566223,30.311717351277668
-0.011461973190307617,141.73326110839844
-0.3020278811454773,147.48993937174478
0.36362258593241376,70.25312678019206
-0.4170057574907939,168.7234853108724
0.12304156025250752,29.211437861124676
-0.010791649421056112,143.40160624186197
-0.30044511953989667,148.56004842122397
0.3652169307072957,67.11368560791016
-0.39494653542836505,169.29953002929688
-0.02534024914105733,140.79790242513022
-0.31591997543970746,149.19275919596353
0.35072890917460126,64.65438715616862
-0.44192206859588623,166.43115743001303
-0.36523763338724774,172.0996297200521
-0.018505901098251343,130.99923197428384
0.39151251316070557,33.94980049133301
0.12540021538734436,30.181405385335285
0.13247424364089966,29.94166882832845
0.14213413000106812,28.415646235148113
-0.397869070370992,172.2580312093099
0.006496647993723552,130.37545776367188
0.35583625237147015,72.88818868001302
0.12490833799044292,30.413153330485027
0.13461452722549438,27.868427276611328
-0.4052170515060425,171.06006368001303
0.007299304008483887,130.763916015625
0.38809852798779804,33.52778879801432
0.13664467136065164,28.08705012003581
-0.3872761130332947,173.29513549804688
-0.025860806306203205,131.01700846354166
0.37855930129686993,32.47905731201172
-0.3551979462305705,163.01962280273438
-0.3146863579750061,155.02896626790366
-0.03955994049708048,130.6266352335612
0.37631993492444354,30.97189203898112
-0.34588609139124554,162.7861124674479
-0.34971978267033893,161.3451182047526
0.10289686918258667,30.34280840555827
0.11686384677886963,30.871583302815754
-0.012923608223597208,129.626708984375
0.3700238764286041,29.37059752146403
-0.36401400963465375,164.25817362467447
-0.34218937158584595,159.8823445638021
0.12541805704434714,29.92591667175293
0.00044342875480651855,129.75077056884766
0.3736715416113536,37.36894543965658
-0.3404257694880168,162.5879364013672
-0.33472396930058795,159.56157938639322
-0.011303494373957316,129.56067403157553
0.372345894575119,34.81075668334961
-0.37901854515075684,165.09503682454428
-0.3457590341567993,160.44890340169272
0.10914880037307739,29.948410669962566
0.11812600493431091,30.705432256062824
-0.0093366007010142,130.2274424235026
0.37394041816393536,27.650248527526855
-0.38485008478164673,165.9351552327474
-0.3484840989112854,160.112548828125
0.11931230624516805,30.17003885904948
-0.03754448890686035,131.81494649251303
0.37973710894584656,32.1906992594401
-0.3722458879152934,164.93375651041666
-0.35993202527364093,166.75927225748697
-0.40042253335316974,171.8193613688151
0.10435813665390015,121.2999750773112
-0.3380157947540283,155.68916829427084
0.12674118081728616,30.71677589416504
0.13292502363522848,30.392110188802082
0.10643349091211955,26.307505289713543
-0.41182581583658856,170.97693888346353
0.11336827278137207,120.7827377319336
-0.3315685987472534,154.81145731608072
0.13402648766835532,30.18994077046712
0.0990233023961385,27.273993174235027
-0.4086578090985616,171.5752410888672
0.1089007556438446,119.68544006347656
-0.3495440085728963,154.62920125325522
0.10045905907948811,27.7533384958903
-0.3934466441472371,172.1519012451172
0.06764805316925049,131.74947102864584
-0.31129878759384155,155.68856302897134
0.3994204600652059,30.09104347229004
0.12636905908584595,28.64276631673177
0.1280193328857422,28.876742680867512
-0.408473273118337,171.7687733968099
0.10682930548985799,121.51748657226562
-0.31422855456670123,155.66456095377603
0.40176568428675336,34.438048680623375
-0.4716128309567769,74.28631337483723
0.11390131711959839,29.53023910522461
-0.4174782832463582,170.97222391764322
0.10351959864298503,120.82843780517578
-0.2892351547876994,155.95013936360678
0.41009514530499774,33.344021479288735
-0.47732309500376385,72.84930674235027
-0.36451321840286255,156.5114542643229
0.39120983084042865,35.91668510437012
-0.5204265117645264,68.9100850423177
-0.4025482137997945,172.0381876627604
0.029772470394770306,146.65975952148438
-0.2860329548517863,158.9028065999349
-0.251395841439565,110.56639607747395
0.11507944266001384,30.750359217325848
0.12138256430625916,30.684776941935223
0.09576216340065002,29.112555185953777
-0.3724401593208313,171.60017903645834
0.037444482247034706,145.4183553059896
-0.2816848357518514,153.49116007486978
-0.2531355619430542,112.19885762532552
0.12001009782155354,30.615405400594074
0.10004619757334392,29.140600840250652
-0.40620507796605426,172.9725596110026
0.024943421284357708,144.84508768717447
-0.2873404026031494,161.27740987141928
-0.2448247273763021,108.48143005371094
0.09106782078742981,29.540622075398762
-0.39517897367477417,173.1216074625651
0.03189647197723389,143.3275400797526
-0.3125898440678914,161.8460235595703
0.4388700822989146,50.452571868896484
-0.2730785806973775,116.9098409016927
0.10449217756589253,29.195626576741535
0.11440332730611165,29.595657348632812
0.174830953280131,27.874533971150715
-0.3878863255182902,172.8647257486979
0.02607901891072591,145.81151835123697
-0.31928757826487225,160.8378702799479
0.426225225130717,54.46928024291992
-0.23817384243011475,111.72705586751302
0.11091696222623189,29.689494450887043
-0.38279155890146893,172.1758015950521
0.030355066061019897,146.42935180664062
-0.31042881806691486,161.6219736735026
0.43091227610905963,51.65914662679037
-0.24203652143478394,110.02795918782552
-0.40824498732884723,173.15875244140625
0.03422026832898458,146.05986531575522
-0.29824215173721313,157.59090677897134
0.4325035313765208,52.81801732381185
-0.2350295384724935,122.25946553548177
-0.35364578167597455,163.01891072591147
-0.15760006507237753,65.4969876607259
-0.2532742420832316,146.18001810709634
-0.21425185600916544,129.2812728881836
0.12600831190745035,30.14225959777832
0.12263564268747966,30.01067288716634
-0.3369871973991394,159.50863647460938
-0.1489383578300476,85.27667999267578
-0.2412739396095276,136.62512715657553
-0.2205051382382711,128.70623779296875
0.12170366446177165,29.61493492126465
-0.30234724283218384,155.44869486490884
-0.16242921352386475,61.0496768951416
-0.23764942089716592,132.50534057617188
-0.191921333471934,126.03494771321614
-0.3284546534220378,158.53102111816406
-0.14121399323145548,160.0331827799479
-0.2239643931388855,129.93558247884116
0.26621271173159283,110.9263916015625
-0.17699623107910156,126.37593078613281
0.13096708059310913,28.663599014282227
-0.3174007336298625,157.957763671875
-0.16649317741394043,57.57003657023112
-0.24621419111887613,138.74144999186197
0.28594056765238446,110.6312993367513
-0.16448573271433511,126.07420857747395
-0.32004741827646893,158.63115437825522
-0.15511345863342285,60.9526621500651
-0.20604191223780313,131.50988260904947
0.2778812348842621,112.44081115722656
-0.23628648122151694,131.41190592447916
0.12031956513722737,28.91504414876302
-0.34359405438105267,160.50078837076822
-0.1486545205116272,92.60895919799805
-0.22261130809783936,131.82203674316406
0.2724539339542389,110.12012990315755
-0.20185341437657675,126.53955332438152
0.05323866009712219,139.23388163248697
-0.16379457712173462,136.22484334309897
-0.15087493260701498,131.71917215983072
0.11856641372044881,26.930543899536133
0.07549606760342915,127.72964477539062
-0.19792777299880981,138.89148457845053
0.3923707405726115,40.74470456441244
-0.2109831968943278,137.88487752278647
0.12306811412175496,29.275020599365234
0.1114873190720876,28.597815195719402
0.10782345136006673,28.416149775187176
0.11432058612505595,28.460489908854168
0.07614496350288391,127.79363250732422
-0.23341244459152222,141.26063028971353
0.40177397926648456,37.07244332631429
-0.17746222019195557,132.1248321533203
0.13067545493443808,28.964884440104168
0.057457814613978066,138.94769795735678
-0.19436254103978476,136.4687957763672
0.4053981900215149,40.989410400390625
-0.19147994120915732,134.0116729736328
0.052486687898635864,140.5581512451172
-0.19629691044489542,138.0114288330078
0.40897120038668316,41.690451304117836
-0.2495627204577128,145.18023173014322
0.11715881029764812,29.2253360748291
0.06272472937901814,142.92952982584634
-0.17970925569534302,136.24981689453125
0.39978750546773273,37.469081242879234
-0.2490960160891215,144.0569864908854
-0.35331668456395465,163.7122599283854
0.01093714435895284,157.80999755859375
-0.19840325911839804,135.08170064290366
-0.20801522334416708,138.2234344482422
0.11894188324610393,30.60952313741048
0.11462768912315369,30.500694910685223
0.0854146381219228,29.93520736694336
-0.3717780113220215,166.74588012695312
0.011145581801732382,157.30802408854166
-0.1777847409248352,135.1267852783203
-0.214967409769694,138.05596415201822
0.12018723289171855,30.398082097371418
0.08460621039072673,29.554717381795246
-0.37309261163075763,167.397216796875
0.00821720560391744,157.19354756673178
-0.19219152132670084,135.39682006835938
-0.18475011984507242,134.4215342203776
0.09072683254877727,29.508134206136067
-0.37853556871414185,168.06661478678384
0.014875660339991251,158.30912272135416
-0.22007445494333902,139.52545166015625
-0.0021740098794301352,154.9873250325521
-0.22152634461720785,137.8428751627604
0.1074688732624054,29.832979202270508
0.11632852753003438,29.973058064778645
0.12431686123212178,30.76982053120931
0.10770806670188904,29.855109532674152
-0.36705195903778076,167.95643107096353
0.006408989429473877,158.0759531656901
-0.1998379627863566,132.01939900716147
-0.012876749038696289,157.60736083984375
-0.23332462708155313,136.86937967936197
-0.20131397247314453,134.29242960611978
0.10546790560086568,30.624828338623047
0.09803055723508199,29.027310689290363
-0.367625633875529,168.1010996500651
-0.0001268287499745687,157.96993509928384
-0.20750115315119425,137.4279530843099
-0.02334660291671753,157.67144266764322
-0.24773911635080972,143.26754252115884
-0.19958589474360147,134.62517293294272
0.09772306680679321,29.221513748168945
0.03308195869127909,156.08208211263022
-0.2227252721786499,139.5342051188151
-0.008491933345794678,158.30419413248697
-0.2727082173029582,149.1497802734375
-0.23153537511825562,137.9810028076172
0.11191259821256001,30.102628072102863
0.11821918686230977,30.264855702718098
0.11894975105921428,30.33433659871419
0.11250720421473186,31.123153686523438
