id,scalar_coupling_constant
5916308,
6786884,
7073380,
7053016,
5247863,
5121233,
4677887,5.176090080072776
6599869,
4812298,1.1553903445144944
6642791,
5958464,
4832378,2.641960234991517
6959113,
6531426,
6906188,
5450354,
5775675,
6096234,
4803845,5.211820215814515
4689431,3.8874254558113606
6151018,
6857648,
4714806,1.5244072602395438
6456340,
4849865,-9.489226850522186
6874253,
6642206,
4774716,3.206056336061731
6329151,
5771870,
6096586,
6262695,
5264001,
4966246,
5270166,
6350360,
6309652,
5450838,
4853462,-11.721013522945974
5423156,
5667949,
5765732,
5891240,
5177659,
5147888,
5098955,
6703803,
4945359,
6262172,
6309292,
5860652,
4721675,0.33354420515040406
6852814,
7076107,
6689852,
5525819,
6300580,
5682866,
5880822,
6319902,
6227757,
6597917,
7092721,
4967021,
5344568,
6703085,
6586720,
6663137,
6300631,
4676744,4.481865200373741
5100937,
6139871,
5539741,
5631705,
5831025,
6753905,
5987409,
4750058,-0.6372962455151177
4874145,-0.41450291899910763
6641932,
5265269,
4963982,
4947068,
5403002,
6893085,
6050777,
7121859,
6251711,
6078023,
7041154,
6105948,
5806750,
4966948,
4994204,
6008664,
6810149,
5849129,
6036895,
7067718,
6032516,
5542294,
7041293,
6326065,
5322575,
6832320,
4797892,111.06482310024512
5146456,
6886279,
4813264,2.3542901477364597
6376113,
6303899,
5308632,
5150408,
4956438,
6737761,
4947595,
6661342,
7068745,
5926020,
6512382,
5186361,
5293909,
4823545,0.9133301437450383
6879154,
6561836,
5870443,
6989137,
5806483,
4942332,
6407111,
5441730,
5717785,
6878940,
7101690,
6497119,
5285380,
5846435,
5394213,
5408395,
6230676,
5279569,
4846467,-2.9592440942260345
5226464,
5034472,
5501857,
4970455,
5342910,
6137373,
5706472,
6288949,
6436721,
5757341,
6299196,
6471967,
5096956,
6629616,
5690026,
5755999,
6394869,
6273152,
4981485,
5728933,
4863712,3.3909256801617347
6845414,
6046315,
5335358,
6503614,
6451998,
7082151,
5860052,
7096547,
5580377,
7109574,
4977853,
5546546,
5502128,
7147294,
5259745,
6111301,
5631442,
5695701,
6768554,
4904166,3.941792978642044
6232298,
6300167,
5088948,
6098137,
6202737,
6434208,
5608383,
4909929,
5551720,
5465886,
5624870,
5012337,
6667804,
5348531,
6180347,
5423051,
5877156,
6205725,
6249083,
6667310,
5556223,
4770045,3.0232294523141063
5237506,
4711325,1.3566390421656347
6100643,
6682936,
5654455,
5233347,
6687252,
5290719,
6063783,
7000770,
6055620,
5600330,
6341579,
4932240,
6973439,
5123381,
4677317,-1.980965499038781
4732788,2.8999668998361283
7092013,
5868949,
4707413,64.10644459343537
5944034,
6973805,
5997350,
6125324,
6092763,
5036917,
6757947,
5759702,
5676053,
6881886,
6892863,
5893162,
6605702,
6454024,
4958790,
6734966,
7058165,
6761449,
7044332,
5376132,
6724683,
5159977,
5459879,
6083308,
5102562,
6511592,
6846103,
6493380,
5465561,
6676703,
5738311,
6749395,
5542709,
5209522,
7043857,
5368808,
4700888,-0.05954329486805552
5384998,
6440148,
6764841,
6067037,
5805197,
6285867,
5573491,
6697454,
6296930,
7151618,
5983912,
5195293,
6680056,
5003599,
7038900,
6571843,
5015196,
5490925,
5161397,
4672401,86.99567020934482
6566221,
4871863,-13.77489346961771
6002161,
5683721,
6980247,
4973886,
4913841,
6080562,
4734693,-3.1299721189650307
5948968,
5631038,
4938140,
6075551,
6326233,
6007557,
6433473,
6010941,
5931824,
5793814,
4702529,83.17354505315821
6430981,
6152371,
7023396,
5027783,
6746270,
6179632,
5819390,
5647121,
6924916,
6442704,
6455774,
5428729,
5827886,
6723591,
7088595,
6030929,
6385259,
6459736,
6067014,
5445758,
6671291,
5644259,
5474930,
5524998,
5578623,
6036719,
5418282,
5648350,
5832086,
5232756,
5989103,
5355341,
5194129,
5207429,
6947176,
4922357,
4903120,-0.80390606454235
5786506,
5200039,
6826892,
5729196,
5750104,
5032123,
6838369,
5671148,
5124559,
5646549,
5033478,
7138074,
7015154,
6638688,
6819000,
5823376,
5703107,
6364241,
5571019,
5621433,
6598314,
6372273,
6177502,
5501482,
5753177,
5748234,
5593841,
6203350,
4996685,
5892530,
6983710,
5989366,
6810526,
5681595,
5476521,
6123843,
6772079,
5939448,
6432145,
4896952,0.3287215915061678
6836808,
5227786,
4860578,-0.9888442243964316
5284775,
6645037,
6618249,
5165641,
4687805,83.91994496481756
6005271,
5970900,
6437113,
6684171,
6934938,
5142824,
6509292,
5012693,
6268476,
5905426,
6118309,
6664154,
6966687,
5775778,
5216850,
6491967,
6175870,
6284420,
7016227,
6010465,
6770952,
5179437,
4688245,87.5111108300123
5617587,
7073126,
5043864,
5892607,
5807276,
6942097,
6165399,
6870844,
7056153,
5479835,
6340042,
5439569,
6205367,
6292175,
4838595,-11.557671248148372
4786122,5.559677585752645
5121909,
5758687,
6925125,
5224932,
6714812,
6386562,
5729137,
5832267,
5690690,
6262232,
6641321,
5666674,
6242497,
4897448,1.1684295390666002
6030399,
5538181,
7112456,
5089033,
5256092,
7092231,
5171024,
6333362,
6224319,
5084893,
6614153,
5128642,
4768754,1.548638407456619
5238158,
5907585,
5764257,
6548368,
6563394,
5704887,
6975284,
6672316,
4804140,84.91632159083359
5059006,
6149392,
6017105,
7154237,
5852861,
5212315,
6764346,
6201536,
5657759,
4665222,1.6242988278490058
5031422,
5018411,
4798610,-2.0263389900373143
5911860,
4747605,-0.9786990925499396
5971239,
6404061,
6866333,
5265768,
6822159,
5406975,
5697481,
6628996,
6923484,
6773835,
6964553,
6809108,
5467066,
5666583,
5248490,
6642245,
5157941,
6010270,
5028342,
4901999,1.9689930145542842
4880541,0.6870285958684818
5825957,
6101526,
4990555,
6708268,
6801266,
5742982,
5480148,
6808089,
6339399,
5586661,
6913250,
7072094,
5082071,
6804933,
6425442,
5287569,
5366518,
6563126,
6357609,
5614461,
6502028,
5683228,
5744435,
4719050,2.380796374691219
7038475,
5483993,
5699787,
6217950,
5235778,
6123607,
4937594,
5145419,
6133513,
4744491,3.3228768900975716
5304586,
6493537,
5840601,
6932527,
5104761,
6907083,
6627273,
4850906,86.61355746188775
5510397,
6665983,
5880436,
6082974,
4815064,0.5125866516268245
6625369,
6129766,
6029337,
5766085,
5760505,
5356152,
6366564,
6929571,
4840350,0.9579690064803273
4811357,1.630424653290481
5765202,
5982656,
6126479,
5405713,
5560728,
6559163,
6213772,
6799517,
6983991,
5699162,
5571146,
6495455,
6964388,
6191986,
5378870,
5109733,
5728825,
6585901,
6653392,
5696992,
5762347,
6969862,
5223787,
6023200,
4931978,
5873002,
5041580,
6189191,
6172466,
5952851,
4663491,89.70053288721557
6140863,
6090881,
4995774,
6334741,
5706719,
6169282,
5093797,
6550512,
5673810,
6097171,
5943010,
6822445,
6611625,
5612004,
5727008,
6926064,
5651707,
4986375,
5342967,
5466538,
6116365,
5629271,
6219242,
5761160,
5755281,
6692306,
7059908,
6932358,
5493880,
6661998,
5527297,
7085944,
5124723,
5591958,
6461451,
6596226,
4903988,2.6711594172761353
5770905,
4728916,5.184850412551659
5131631,
6309995,
6970132,
4775273,2.643472265416998
6499686,
6686672,
5306011,
5402407,
6859604,
4740317,2.028407830900237
6432047,
5668964,
6447412,
6178188,
6491529,
5218813,
4751495,3.450737372334396
7148698,
4751928,89.03786829158635
6523922,
5496482,
6590742,
5954946,
5096653,
6288419,
6056509,
5064382,
4714129,4.300053238194186
6457347,
6705653,
6267530,
5742873,
5178614,
5367003,
7079316,
5257578,
4928290,
5872100,
6620934,
6672014,
5875510,
5410243,
5059592,
4853808,-1.319659624695541
5622608,
6744055,
5437781,
5426888,
4954094,
5132332,
6009718,
4859214,3.7374391411685406
6820415,
5353534,
5155608,
6911894,
4977636,
6678043,
5547915,
7136713,
7027827,
6476213,
5467071,
5581358,
4774689,1.7028575758607758
5649779,
5574040,
5429110,
5520529,
6031346,
5259355,
6751798,
6388480,
5393110,
6043253,
4658902,-2.1036526216356646
5276453,
6878151,
6110011,
6526367,
7031366,
6564713,
4660894,1.4930099671346226
6694880,
5717468,
6686469,
5646707,
6487275,
6103499,
7124305,
6681691,
6590346,
6464034,
5658114,
5655364,
6731369,
6407714,
7042290,
5778222,
4987692,
6575802,
5076847,
5726566,
5257935,
6679713,
4854460,1.5110479022071452
4939273,
4913279,
6403404,
6612114,
4887663,4.045200789075466
5485181,
5145962,
6601503,
4870720,8.959103117971887
5422802,
5630396,
4670756,2.020259859156278
5359453,
5010941,
5990463,
5342832,
5855128,
5249766,
4847329,1.4731092846271079
4783035,0.8355345054868573
7024055,
5018769,
5675133,
5707388,
4916091,
6284780,
5278544,
6131695,
6255871,
4713486,1.2035081280303859
6403823,
6628444,
5080233,
6521315,
4878240,3.349001248357484
5605682,
4787537,9.100502885993366
5385108,
5045546,
5196301,
4698345,1.1616138761729806
5946880,
5389031,
6458213,
5212338,
6559825,
6853709,
7035167,
5955176,
5635303,
6760705,
5034096,
5532858,
6584011,
6358131,
5086496,
6685707,
6099804,
6969722,
6620403,
6142529,
4883048,2.027041615172784
6117637,
5309067,
6028623,
5219741,
6054484,
5839561,
4822988,-12.213751488047697
6780532,
6439675,
5575149,
5025564,
5983698,
6423995,
6653853,
6993653,
5571844,
6125023,
5645901,
4871724,86.21490696047131
6754650,
7034067,
5209091,
6015403,
5037074,
7109334,
5741249,
6529200,
6866487,
5189388,
6380052,
6420098,
6600042,
6072158,
6570140,
6369613,
5519911,
6548805,
5824897,
5168848,
5300320,
6443783,
7057187,
6553549,
6920540,
6467493,
4820096,-1.5372995649958263
5794928,
5845826,
6698379,
6663826,
6141271,
6974252,
6934304,
5481830,
6749600,
6132471,
6633829,
5401195,
6874552,
5426953,
6468874,
6938816,
5558523,
4760786,3.4968401779266407
5528458,
5042389,
6616799,
7032840,
5660957,
5675095,
7011781,
5942769,
4966489,
4992518,
6046425,
5271516,
5415630,
6045903,
6835152,
6814351,
6579757,
6146337,
4920197,
6604787,
5097560,
6304504,
6190051,
5452979,
6341662,
4996138,
5862952,
6083642,
4674087,7.184295027375138
5618701,
6236164,
6625537,
6849802,
5180589,
6703299,
5031089,
4723205,79.59939767859888
6642860,
5873372,
5477384,
4806920,11.611069525333066
6604913,
5801129,
5937564,
6570861,
6852255,
5711508,
5004999,
6643658,
6737225,
5888032,
5283299,
6890372,
5889039,
5520646,
6099468,
6677142,
6636635,
5433535,
5783385,
6066467,
7085875,
6320751,
6796608,
6860399,
5939040,
5385628,
6059994,
4866134,1.9733224914186895
6123883,
5293864,
7096900,
5756593,
6441349,
4894281,4.232549053377604
5500210,
5051632,
4899113,2.2818261755607447
6247721,
6323109,
5902077,
6756126,
6342282,
6208632,
5445086,
7160869,
5406029,
5404393,
5934850,
4988922,
5033137,
6687820,
5133064,
5818583,
5972226,
5590253,
6618196,
5902150,
5592211,
5423147,
5686461,
5308918,
5689832,
6869950,
6683217,
5727493,
7105641,
5445920,
6446663,
4885039,5.069003910515939
5988418,
4683820,1.225766189643689
6218001,
5592294,
5829424,
7134603,
5805090,
7128572,
6373426,
6800216,
5305357,
5640156,
6657910,
5910415,
6987160,
6315644,
5252071,
6780330,
6711219,
4720020,89.59434598740462
5403923,
6523495,
5478691,
7139236,
4878944,128.62560934078274
5407790,
5154097,
6771671,
6476132,
7062311,
7005312,
6821862,
5035690,
5818310,
5283144,
6165131,
4887183,3.759458680065111
6836111,
6501387,
6432871,
6689196,
6064984,
5260637,
5182543,
5483618,
5339758,
5234083,
6003436,
4998019,
6187626,
5353650,
6436982,
5412647,
6001698,
6482227,
6433208,
5417208,
5285050,
5255507,
6590647,
6813650,
6120798,
6005221,
6811391,
4767755,-13.106405548677605
7159495,
6097800,
6111083,
5480063,
6163226,
7113831,
6736196,
6147554,
7120830,
5629330,
5433003,
6696975,
7092903,
5202642,
5132838,
4672755,9.003209510224652
6143519,
5388923,
5953945,
5600591,
5541029,
5341502,
7134178,
5680034,
5929610,
5177672,
5420143,
6813315,
5884482,
5449812,
4765720,0.5432803752092225
5406689,
5920555,
5302928,
4695939,2.7104743751102376
6295804,
6749719,
6439208,
5429555,
5808689,
6274021,
6349586,
6539025,
4979089,
6245316,
6758589,
4779922,-2.273708439473293
5535125,
5738317,
7129424,
4689275,-1.3193815929469286
5343613,
4862684,0.5185167472312733
6124098,
4822400,3.8527347663161273
5246724,
6613823,
6336218,
6689599,
6537533,
6609781,
6676386,
5536529,
4981359,
6372710,
6479077,
7126525,
5000930,
5776969,
6698732,
6622840,
6816844,
5466624,
6001937,
6974669,
6516003,
7048471,
7063632,
6187883,
6615829,
6486679,
5173805,
7039734,
6623029,
5234477,
5190674,
5039129,
5036498,
7138278,
6103896,
6103743,
6498465,
5796529,
6162715,
4698532,-1.5447426818387806
5012717,
6434437,
5163852,
6156245,
6305553,
5645262,
4744191,1.8633757418708778
5157779,
4711814,-11.930454309337092
5607140,
5540777,
6894518,
5059467,
4775884,4.5104563944197436
6578499,
4703830,83.55429239966195
4721494,5.58887231360137
6044531,
6616558,
5301814,
5030670,
7125358,
5615283,
4836147,-2.412903196316652
4986659,
6893626,
5618096,
5764879,
5130597,
5235116,
6769505,
6704470,
5043872,
4950030,
6802310,
5810877,
4988042,
5990612,
5095391,
6191178,
6586762,
5056940,
7014628,
6192859,
6108776,
5972773,
5484635,
6467398,
6815138,
6946128,
6564830,
4784389,2.5099159288716884
5948378,
5355296,
5456352,
5825083,
6770842,
6541327,
6571084,
6509342,
4927064,
4680620,2.7629638834146437
6815345,
6397769,
5978284,
7163250,
5559853,
6203066,
5125328,
4995649,
5446240,
5507362,
6261410,
5050637,
6041355,
6488153,
5118301,
7007314,
6647308,
5145959,
6290372,
6203718,
6435487,
5241972,
7097643,
5526339,
6826168,
5950841,
6404252,
7037847,
5603051,
6439922,
5930458,
4740234,-2.0628974441469943
5539558,
5917746,
6390071,
6417730,
4844340,-3.4162160754102953
6750261,
6809063,
5006220,
5647968,
7155697,
6564353,
4976185,
5809454,
5971017,
6031552,
5050621,
5837242,
6862122,
6550717,
5376325,
4721942,-3.173402713609916
6304286,
6542179,
7067292,
6216769,
4809413,-10.023137447316548
6295838,
5781313,
6876875,
6252906,
6932093,
4954706,
5601152,
4884808,-2.1308498762762067
6453077,
5400951,
6152418,
6170973,
5973767,
7103605,
6908726,
4984336,
6204226,
6758064,
4676300,8.500282912614876
4990451,
6315122,
4665336,2.7237437893272833
7142716,
6839337,
6360006,
6483857,
5148690,
5636758,
6129611,
7058206,
5965986,
4824585,37.815035239732985
4766978,-3.0964249493105807
6389963,
5675697,
6863333,
6753804,
5307885,
5668885,
4682344,3.4519504944430968
6970042,
6337445,
4950835,
5236141,
5743722,
6086257,
6728121,
6452504,
6434094,
4944827,
5403746,
6239964,
4658483,0.23522029677519726
6131159,
6324339,
5831128,
6758341,
6764546,
6054373,
5891030,
6783255,
6574539,
6876461,
4716238,6.187858722093085
4820418,111.21657224220122
5157646,
4739379,-2.6091239372639135
6477299,
4787003,1.3388657484425297
6298102,
5006778,
5258810,
6544570,
5934276,
6508236,
6864292,
5694235,
6526850,
5901286,
5745281,
4888141,1.6782854219795995
5480769,
6579603,
5036202,
4902636,0.5847238425484561
6746854,
4695548,0.9216105315045041
4765062,-1.5374090375327087
5649453,
5870659,
6643901,
6357885,
6065142,
6807174,
6271087,
5132779,
6516402,
6538250,
5565678,
4705651,2.1744036081254836
4677159,-11.199484140680696
6432135,
5463340,
6225882,
5151653,
6280784,
5529279,
6539528,
6658122,
6225928,
5081971,
6358126,
5971330,
6615909,
6243967,
5440998,
7076189,
5836877,
6302104,
5890392,
5022650,
6090602,
6249698,
5977097,
4704571,-0.45470190846760267
7149328,
6059843,
5444850,
5310118,
6996285,
5876538,
6945461,
5452035,
6332759,
6278660,
5431673,
5263454,
5614336,
4925522,
5129332,
6216324,
6548601,
5970911,
5078861,
4980665,
6260755,
5078729,
6566774,
5500573,
4983437,
5065057,
5054436,
4682911,3.672998084454758
5285799,
7020914,
5255807,
6503963,
5572878,
6534647,
6819337,
6244546,
6254483,
5348414,
4815979,0.05491464355623438
5435982,
5475078,
5138882,
5425661,
6322911,
6887126,
6616884,
6620461,
5662493,
5655232,
5140945,
5962855,
6479369,
5631041,
5315520,
5454744,
5216452,
6550834,
6479197,
4824890,108.28258970309105
5934471,
4744084,3.875532838938683
5238182,
4714265,10.37825301616821
6747958,
7129370,
7057637,
6839073,
6337140,
4682958,36.97037729546107
5571737,
6770581,
6178679,
6891074,
5116020,
5275827,
5272919,
6959930,
4793936,4.684109430798836
5009588,
5361157,
6147335,
5851664,
4797604,80.35710419551532
4928040,
6108412,
4955607,
7128688,
5111721,
5211877,
5693710,
4758867,-2.6311491421173216
5775997,
7132036,
6862902,
6389955,
5787058,
5429186,
5215907,
5953085,
5612744,
5713621,
6952049,
5279669,
6051508,
5280776,
5378784,
5890862,
6842909,
6888845,
4661103,86.29136909368118
5797387,
5129365,
6169642,
5717102,
4696102,0.6882463135844933
6746629,
5588933,
5954241,
5690184,
4780501,-7.3060233978843065
6126226,
5735679,
6829067,
4753148,89.65147530145771
5801321,
5721104,
5595298,
6786298,
5001667,
5455175,
7081617,
6162614,
6984845,
5313496,
5026270,
6497757,
5422060,
6474337,
5137430,
4828818,-2.055991729518256
4710407,113.51651348304061
4856612,-2.1813976665993717
6681298,
5142183,
6865912,
5102115,
6675392,
6296009,
6002052,
6993042,
7106289,
6872953,
4912261,
6449355,
5788497,
6302262,
5560133,
6784813,
4957443,
5544267,
6923689,
5873075,
6026681,
7070767,
6642140,
5221136,
7043837,
6306919,
6850812,
6719664,
5636240,
6699412,
5276221,
6134329,
5877806,
7122889,
5775851,
6420882,
4838383,-1.6678633896037915
5027532,
5005440,
6248053,
5315370,
6087772,
5124170,
6074404,
5876372,
6195709,
5440631,
7039591,
5190080,
5128146,
5182633,
5128670,
5153507,
5043131,
6506407,
5749400,
5894767,
4986617,
5293422,
5909426,
6118511,
6419330,
5887102,
4740699,-1.411071643405356
5976623,
5884942,
5131088,
6713985,
6886257,
6893498,
6515543,
4909432,
5572072,
6751852,
5683041,
4738474,84.67887754392098
5225483,
5527323,
5958664,
4905350,2.002435200869425
6144078,
5795837,
5828631,
6094350,
6238180,
6575354,
6565609,
5304569,
5754467,
5133365,
6811327,
6204865,
6001095,
5360187,
5094385,
6637270,
5038823,
5164720,
6764372,
5089061,
5284875,
6279598,
5867505,
5634574,
6767960,
6817016,
5612961,
5923690,
6002138,
5460598,
5704059,
4810847,5.292026906095207
4770887,89.0032926414583
4770441,2.3541673835435675
5506235,
5332662,
5797223,
7156107,
6895295,
5391612,
5983701,
6413815,
7019929,
4909715,
4961674,
5408555,
6302606,
6073363,
5139932,
4829140,2.2120715862022453
6804356,
6683611,
5462396,
6517441,
6720554,
7028814,
6345600,
7004752,
5374030,
5903558,
5218329,
6926055,
5375291,
5935224,
5283925,
6568061,
7136051,
5935327,
4708578,-0.9403183457084743
5945570,
6086816,
5635403,
6087973,
5972471,
4911488,
6509962,
4815512,82.00393125630885
6966563,
5247753,
6519776,
5590389,
5621628,
5298066,
5670149,
6078239,
7006618,
6487284,
7104522,
5567486,
6754921,
6085590,
4904914,6.042013178394387
5517508,
4712673,3.6820123834381775
5867445,
5680642,
5770734,
6885357,
6535026,
4659036,2.5566608840497858
4822183,106.60131429266444
6817439,
5196998,
5469738,
5894524,
5429812,
6438263,
6749930,
6225942,
6413324,
6668327,
6611965,
5855443,
6301164,
6495424,
6801778,
5657732,
6083927,
5412738,
5161627,
4782169,6.853758242038392
6938769,
4949815,
5815183,
6552825,
4739920,87.98524282441053
4873134,5.803087329150393
6801518,
6122890,
6817344,
6482026,
5565750,
5651483,
5137082,
6958024,
5606494,
7102907,
5879853,
5645562,
5699747,
6175078,
5715463,
6956333,
6970621,
5424559,
5742274,
4921538,
6999642,
7072232,
5601073,
5488987,
7008494,
5488241,
5026639,
6807641,
6130442,
5326033,
6193687,
6013647,
6619886,
5559001,
7048538,
6302932,
4964319,
5581051,
6954655,
5820122,
5700380,
4758445,0.8986308162597201
6167031,
5379018,
4671373,1.5109916876221063
7143603,
6881960,
5909872,
6421153,
6554790,
