mulliken_charge_y,k_tensor_y
0.319659,48.92216666666665
-0.17293699999999998,93.2986
-0.226555,124.7175
-0.063351,79.81540000000001
-0.281475,95.94999999999999
0.116604,25.329500000000003
0.319659,48.92216666666665
-0.17293699999999998,93.2986
-0.226555,124.7175
-0.063351,79.81540000000001
-0.281475,95.94999999999999
0.084862,26.137666666666668
0.319659,48.92216666666665
-0.17293699999999998,93.2986
-0.226555,124.7175
-0.063351,79.81540000000001
-0.281475,95.94999999999999
-0.094019,64.15606666666666
-0.093864,64.14676666666668
-0.09383899999999999,64.1473
-0.093863,64.14713333333333
-0.09383999999999999,64.14803333333333
0.093909,24.23223333333333
0.093916,24.2319
-0.094019,64.15606666666666
-0.093864,64.14676666666668
-0.09383899999999999,64.1473
-0.09402,64.15583333333333
-0.09383999999999999,64.14803333333333
0.093916,24.2319
-0.094019,64.15606666666666
-0.093864,64.14676666666668
-0.09383899999999999,64.1473
-0.09402,64.15583333333333
-0.093863,64.14713333333333
0.093898,24.232433333333336
-0.093864,64.14676666666668
-0.09383899999999999,64.1473
-0.09402,64.15583333333333
-0.093863,64.14713333333333
-0.09383999999999999,64.14803333333333
0.093909,24.232199999999995
-0.094019,64.15606666666666
-0.09383899999999999,64.1473
-0.09402,64.15583333333333
-0.093863,64.14713333333333
-0.09383999999999999,64.14803333333333
0.093916,24.2319
-0.094019,64.15606666666666
-0.093864,64.14676666666668
-0.09402,64.15583333333333
-0.093863,64.14713333333333
-0.09383999999999999,64.14803333333333
-0.077649,59.06553333333333
-0.112291,69.61756666666666
0.013416999999999998,43.54853333333334
0.013416999999999998,43.54866666666666
-0.112291,69.61739999999999
0.101543,24.39833333333333
0.101543,24.39833333333333
-0.077649,59.06553333333333
-0.112291,69.61756666666666
0.013416999999999998,43.54853333333334
-0.251931,-67.39600000000003
-0.112291,69.61739999999999
0.108305,22.796300000000002
-0.077649,59.06553333333333
-0.112291,69.61756666666666
0.013416999999999998,43.54853333333334
-0.251931,-67.39600000000003
0.013416999999999998,43.54866666666666
-0.077649,59.06553333333333
0.013416999999999998,43.54853333333334
-0.251931,-67.39600000000003
0.013416999999999998,43.54866666666666
-0.112291,69.61739999999999
0.101543,24.39833333333333
-0.077649,59.06553333333333
-0.112291,69.61756666666666
-0.251931,-67.39600000000003
0.013416999999999998,43.54866666666666
-0.112291,69.61739999999999
-0.129589,72.2716666666667
0.024926,37.98136666666667
-0.239023,-44.57833333333333
-0.239023,-44.578000000000046
0.024926,37.98156666666668
0.120718,22.823966666666667
0.120719,22.823966666666667
-0.129589,72.2716666666667
0.024926,37.98136666666667
-0.239023,-44.57833333333333
0.08171,33.42420000000003
0.024926,37.98156666666668
0.024926,37.98136666666667
-0.239023,-44.57833333333333
0.08171,33.42420000000003
-0.239023,-44.578000000000046
0.024926,37.98156666666668
-0.129589,72.2716666666667
0.024926,37.98136666666667
0.08171,33.42420000000003
-0.239023,-44.578000000000046
0.024926,37.98156666666668
0.095455,27.450000000000006
-0.232058,-29.138000000000012
0.095316,27.450099999999996
0.0955,27.444533333333332
-0.232183,-29.132666666666616
0.095455,27.450000000000006
-0.232058,-29.138000000000012
0.095316,27.450099999999996
-0.23206999999999997,-29.136666666666656
0.0955,27.444533333333332
0.095455,27.450000000000006
0.095316,27.450099999999996
-0.23206999999999997,-29.136666666666656
0.0955,27.444533333333332
-0.232183,-29.132666666666616
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
0.12853499999999998,30.39730000000001
0.134943,30.520966666666666
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
0.134943,30.520966666666666
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
0.128525,30.397766666666655
0.13405999999999998,30.36323333333332
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
0.13405999999999998,30.36323333333332
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
0.239019,30.83439999999999
-0.38489,161.12266666666665
0.098384,142.39899999999994
-0.38488,161.1256666666667
-0.507596,201.98266666666672
0.247615,73.34693333333337
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
0.124543,30.568333333333342
0.10662200000000001,31.06296666666666
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
0.10662200000000001,31.06296666666666
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
0.117176,30.457333333333327
0.12573399999999998,30.93213333333334
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
0.12573399999999998,30.93213333333334
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
0.11717799999999999,30.457533333333338
0.122623,30.767166666666682
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
0.122623,30.767166666666682
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
-0.401434,167.3296666666667
0.168508,144.19300000000004
-0.41354799999999997,166.19866666666672
-0.413533,166.19700000000006
0.15804400000000002,-4.944866666666688
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
0.115129,30.677266666666657
0.097164,30.996666666666684
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
0.097164,30.996666666666684
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
0.115147,30.676566666666673
0.134312,29.85653333333332
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
0.134312,29.85653333333332
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
0.09171,28.015133333333317
0.291161,31.885099999999994
-0.41114300000000004,162.20499999999998
0.353873,117.59166666666665
-0.411005,162.21033333333327
-0.081402,119.08999999999995
0.291161,31.885099999999994
0.353873,117.59166666666665
-0.081402,119.08999999999995
-0.39895,180.03600000000006
-0.165651,151.67000000000002
0.283692,155.80066666666664
0.11626199999999999,30.759966666666646
0.116255,30.760366666666656
0.087289,30.36390000000002
0.08728999999999999,30.36383333333334
-0.39895,180.03600000000006
-0.165651,151.67000000000002
0.283692,155.80066666666664
0.116255,30.760366666666656
0.087289,30.36390000000002
0.08728999999999999,30.36383333333334
-0.39895,180.03600000000006
-0.165651,151.67000000000002
0.283692,155.80066666666664
0.087289,30.36390000000002
0.08728999999999999,30.36383333333334
-0.39895,180.03600000000006
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.08728999999999999,30.36383333333334
-0.39895,180.03600000000006
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.106495,30.887599999999992
0.11029800000000001,30.481966666666672
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.11029800000000001,30.481966666666672
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.104808,30.751233333333325
0.105833,30.78146666666668
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.105833,30.78146666666668
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.1065,30.887533333333355
0.105538,31.033266666666663
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
0.105538,31.033266666666663
-0.165651,151.67000000000002
0.283692,155.80066666666664
-0.39934899999999995,163.46966666666663
-0.39968400000000004,157.1086666666667
-0.399353,163.4686666666667
-0.393252,180.54599999999996
-0.15968,153.65733333333333
0.360849,118.74666666666663
0.11015599999999999,30.811133333333323
0.106243,30.931833333333334
0.099062,30.036233333333332
0.088508,30.3194
-0.393252,180.54599999999996
-0.15968,153.65733333333333
0.360849,118.74666666666663
0.106243,30.931833333333334
0.099062,30.036233333333332
0.088508,30.3194
-0.393252,180.54599999999996
-0.15968,153.65733333333333
0.360849,118.74666666666663
0.099062,30.036233333333332
0.088508,30.3194
-0.393252,180.54599999999996
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
0.088508,30.3194
-0.393252,180.54599999999996
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
0.098009,30.795866666666655
0.119585,30.45339999999999
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
0.119585,30.45339999999999
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
0.099575,30.965766666666667
0.112658,30.683766666666674
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
0.112658,30.683766666666674
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
-0.15968,153.65733333333333
0.360849,118.74666666666663
-0.41066899999999995,157.0666666666666
-0.41467,162.82299999999998
-0.240202,141.92433333333332
0.371989,116.39926666666668
0.102383,28.47309999999999
0.102381,28.473133333333315
-0.240202,141.92433333333332
0.371989,116.39926666666668
0.102381,28.473133333333315
-0.240202,141.92433333333332
0.371989,116.39926666666668
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.113295,30.75833333333334
0.11154000000000001,30.107700000000012
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.11154000000000001,30.107700000000012
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.106529,30.783066666666656
0.117433,30.487666666666662
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.117433,30.487666666666662
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.113293,30.75846666666668
0.11869600000000001,30.818833333333323
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
0.11869600000000001,30.818833333333323
0.371989,116.39926666666668
-0.41243900000000006,165.85233333333338
-0.39384,159.02633333333338
-0.41243199999999997,165.8536666666666
-0.500748,185.58666666666673
0.045131,107.37093333333333
0.043913,115.02420000000001
0.163759,29.736766666666647
0.156449,29.88146666666667
-0.500748,185.58666666666673
0.045131,107.37093333333333
0.043913,115.02420000000001
0.156449,29.88146666666667
-0.500748,185.58666666666673
0.045131,107.37093333333333
0.043913,115.02420000000001
0.043913,115.02420000000001
0.250986,16.16439999999998
-0.477023,157.76866666666672
0.144551,29.49636666666665
0.141513,29.837866666666674
0.043913,115.02420000000001
0.250986,16.16439999999998
-0.477023,157.76866666666672
0.141513,29.837866666666674
0.043913,115.02420000000001
0.250986,16.16439999999998
-0.477023,157.76866666666672
-0.50133,185.93566666666658
0.032101,113.40413333333333
0.053162,119.02493333333337
0.157863,29.931866666666668
0.157414,29.939366666666675
-0.50133,185.93566666666658
0.032101,113.40413333333333
0.053162,119.02493333333337
0.157414,29.939366666666675
-0.50133,185.93566666666658
0.032101,113.40413333333333
0.053162,119.02493333333337
0.053162,119.02493333333337
0.26564499999999996,46.154466666666664
-0.520115,158.48066666666665
0.264552,27.484800000000014
0.053162,119.02493333333337
0.26564499999999996,46.154466666666664
-0.520115,158.48066666666665
-0.497051,185.74300000000008
0.015179,115.32653333333332
0.087416,113.21746666666662
